master_seed,nonce,scenario,num_nodes,num_batteries,horizon,miner_profit,greedy_profit,conservative_profit,selected_baseline,quality,quality_int,runtime,max_step_runtime,ending_mean_soc_pct,ending_min_soc_pct,ending_max_soc_pct,charged_mwh,discharged_mwh,repair_count,curtailed_mwh,zero_fallback_count,failure_reason
42,0,BASELINE,20,10,96,43434.21237598941,30227.6499516274,334.88826468861953,greedy,0.4369033796891011,436903,0.08446250000270084,0.012699600018095225,10.0,10.0,10.000000000000002,993.207613630861,1273.292396155692,43,473.13043064487425,0,
42,1,CONGESTED,40,20,96,67428.04238981352,22351.904945304257,194.4098855938869,greedy,2.0166575311050754,2016658,0.38197119999676943,0.015283499960787594,10.970029239766085,10.0,15.296052631578949,1514.280815903101,2097.790335002198,87,4290.522001120758,0,
42,2,MULTIDAY,80,40,192,214813.70520102905,37030.94855437489,275.26004149331203,greedy,4.800923648520738,4800924,1.8489864000002854,0.02750730002298951,28.44988121345028,10.794956140350894,51.557017543859615,5127.043808401534,5449.154084174928,192,32895.12981551896,0,
42,3,DENSE,100,60,192,380399.2046560825,32567.948355478704,4203.940470053167,greedy,10.680170961134865,10000000,2.6262603999930434,0.05258509999839589,24.95519615009745,10.857090643274848,38.991228070175374,9331.172384159105,10012.136290404736,192,52240.63814835299,0,
42,4,CAPSTONE,150,100,192,843568.55442033,2784.167969233417,32010.12702829091,conservative,25.353177344451694,10000000,5.291243400017265,0.0677678000065498,38.56412037037036,22.203338206627688,51.452850877192944,12556.319520983508,12563.762771844886,192,92856.98018105188,0,
42,5,BASELINE,20,10,96,35506.07619830794,16334.1934253334,145.0676604281975,greedy,1.1737269342033334,1173727,0.09024659998249263,0.006737100018654019,10.0,10.0,10.000000000000002,1224.4083375259183,1504.4548023093037,49,760.5187895234327,0,
42,6,CONGESTED,40,20,96,54896.47202977841,-1019.1012597289698,1.1909380465710342,conservative,46094.114765811886,10000000,0.3455491999629885,0.007040500000584871,30.482273391812853,19.18311403508773,41.17872807017545,1319.5010421973113,1627.428057866089,96,9267.031026503133,0,
42,7,MULTIDAY,80,40,192,269205.25553469197,20737.174357997046,2.6303239179733352e-12,greedy,11.981771328883791,10000000,1.506246300006751,0.030704299977514893,37.8630147417154,10.0,57.54385964912275,7466.693535735461,7204.553640728251,192,30951.70273808487,0,
42,8,DENSE,100,60,192,404486.85572367016,23542.61408254433,7436.308857919618,greedy,16.18105110542486,10000000,2.9213913999847136,0.0475206000264734,39.00018274853801,21.562499999999954,55.56469298245613,7682.381770695065,7634.905908082959,192,60114.049370499255,0,
42,9,CAPSTONE,150,100,192,910197.835098021,7560.477200445079,3818.879594191621,greedy,119.388939857533,10000000,5.287081099988427,0.06230590003542602,39.3276742202729,10.0,65.89364035087718,14019.602205629466,13934.361269398696,192,100532.7319361854,0,
42,10,BASELINE,20,10,96,58471.51061762623,39843.78418341625,8.859863972531055e-07,greedy,0.46751900743141966,467519,0.08012210001470521,0.00431279995245859,10.0,10.0,10.0,691.5524879218788,1017.2974588029618,40,804.7234458744985,0,
42,11,CONGESTED,40,20,96,75257.4932066171,6557.932885710353,758.8493137839749,greedy,10.475794965838453,10000000,0.3266478000441566,0.012606600008439273,14.293768274853797,10.0,18.12500000000003,1192.537563966259,1849.1190816203816,95,8370.77472653974,0,
42,12,MULTIDAY,80,40,192,203935.6179720341,17749.870248231888,7005.432701540765,greedy,10.489414576529608,10000000,1.3582965999958105,0.018588999984785914,28.140533625730978,10.0,39.47368421052632,6160.517724174209,6395.08605196327,192,30600.427704292906,0,
42,13,DENSE,100,60,192,423870.14310975315,8765.259753440461,2913.6847480725223,greedy,47.35796713223718,10000000,2.7469698999775574,0.06107170000905171,40.66282894736842,16.847587719298243,49.797149122807035,8963.171321585332,8680.778731213975,192,58235.04151347278,0,
42,14,CAPSTONE,150,100,192,504071.93931153085,14477.871286480227,1996.5029165316794,greedy,33.81671644286742,10000000,5.920512599986978,0.056331399944610894,35.38037280701754,12.675438596491226,52.30263157894737,12211.34394493331,12545.670018889172,192,100842.50577928557,0,
42,15,BASELINE,20,10,96,42740.79155523323,12645.285874579122,2.2666655356973395e-12,greedy,2.379978276234566,2379978,0.09923280001385137,0.004128400003537536,10.672514619883042,10.0,12.67543859649123,852.5058136565528,1160.546372695769,74,1761.1037523677114,0,
42,16,CONGESTED,40,20,96,68279.73266782523,17123.332025461204,430.3548184964697,greedy,2.9875260587898715,2987526,0.25461210001958534,0.007581899990327656,11.705866228070175,10.0,17.061403508771924,2191.228988924514,2672.7777159619286,85,3172.5018738461495,0,
42,17,MULTIDAY,80,40,192,184516.28170888702,2947.76267751621,14431.923965353059,conservative,11.785286434440259,10000000,1.7116172999958508,0.026515199977438897,28.970760233918124,10.0,47.06140350877197,4801.3635336381785,5114.915096633289,192,32032.315432072166,0,
42,18,DENSE,100,60,192,392798.6902582867,-14422.12625537196,6953.555499216347,conservative,55.48889841277106,10000000,2.629946300003212,0.031659499974921346,26.355720029239766,10.0,39.364035087719266,10423.023418046128,10773.48024090453,192,44336.97731557881,0,
42,19,CAPSTONE,150,100,192,781167.2918571285,-9289.404944251608,1474.1193615151324,conservative,528.9213291149681,10000000,5.102199799963273,0.05945530004100874,34.083644005847944,12.63888888888889,56.79824561403514,12433.89279717154,12928.677173183254,192,104910.44193369693,0,
