master_seed,nonce,scenario,num_nodes,num_batteries,horizon,miner_profit,greedy_profit,conservative_profit,selected_baseline,quality,quality_int,runtime,max_step_runtime,ending_mean_soc_pct,ending_min_soc_pct,ending_max_soc_pct,charged_mwh,discharged_mwh,repair_count,curtailed_mwh,zero_fallback_count,failure_reason
42,0,BASELINE,20,10,96,45104.92467517392,30227.6499516274,334.88826468861953,greedy,0.4921743750130128,492174,0.25467870000284165,0.068804899987299,10.0,10.0,10.000000000000002,942.6122734174427,1227.6301016130808,0,0.0,0,
42,1,CONGESTED,40,20,96,75853.16920915231,22351.904945304257,194.4098855938869,greedy,2.393588572981747,2393589,1.0396295000100508,0.09910120000131428,10.200390625000002,10.0,14.0078125,2157.822763592123,2693.487900904842,0,0.0,0,
42,2,MULTIDAY,80,40,192,269017.2591749378,37030.94855437489,275.26004149331203,greedy,6.26466022801598,6264660,6.112502299947664,0.8381879000226036,18.158322617651105,10.0,27.06375318446017,9327.191681848133,9717.632171109284,0,0.0,0,
42,3,DENSE,100,60,192,418374.942073012,32567.948355478704,4203.940470053167,greedy,11.846217314477691,10000000,7.776181799999904,0.5960258999839425,21.02305693721858,10.0,42.72080592105261,15791.132457630514,16113.384652826455,0,0.0,0,
42,4,CAPSTONE,150,100,192,820020.587480453,2784.167969233417,32010.12702829091,conservative,24.61753618569186,10000000,14.465350000013132,0.4004623999935575,37.991051348146925,13.479003916371394,69.32565789473685,12603.682242864834,12608.720027533396,0,0.0,0,
42,5,BASELINE,20,10,96,34795.76479339191,16334.1934253334,145.0676604281975,greedy,1.130240770768358,1130241,0.5113638999755494,0.10402069997508079,10.0,10.0,10.000000000000002,1076.7848601633843,1371.2246139896167,0,0.0,0,
42,6,CONGESTED,40,20,96,79064.02383780907,-1019.1012597289698,1.1909380465710342,conservative,66386.9684409132,10000000,0.9487862000241876,0.09460070001659915,20.2675391846999,10.0,43.43996710526316,3032.2552195093426,3412.9945074702437,0,0.0,0,
42,7,MULTIDAY,80,40,192,341662.4349864813,20737.174357997046,2.6303239179733352e-12,greedy,15.47584328861311,10000000,6.616066700022202,0.610341600026004,22.742379370120467,10.0,50.1878742739529,11058.430158025736,11168.939132566318,0,0.0,0,
42,8,DENSE,100,60,192,550935.0867675971,23542.61408254433,7436.308857919618,greedy,22.401610577887624,10000000,8.893132800003514,0.6415665000095032,26.415733765347266,10.0,46.825657894736686,15804.324862089483,15844.831137382344,0,0.0,0,
42,9,CAPSTONE,150,100,192,876060.9790637561,7560.477200445079,3818.879594191621,greedy,114.87376771631682,10000000,15.258516300003976,0.4372175000025891,39.72172340675268,10.0,70.11430921052633,13567.018794668065,13442.230144996749,0,0.0,0,
42,10,BASELINE,20,10,96,60599.355902092815,39843.78418341625,8.859863972531055e-07,greedy,0.5209237060066828,520924,0.5294402000145055,0.11846159998094663,10.0,10.0,10.0,708.4568393896592,1032.553636002633,0,0.0,0,
42,11,CONGESTED,40,20,96,92671.20460279606,6557.932885710353,758.8493137839749,greedy,13.131160871071767,10000000,0.9703369999770075,0.13499369996134192,10.142560875086723,10.0,12.851217501734466,2302.2114407290674,2940.074376411529,0,0.0,0,
42,12,MULTIDAY,80,40,192,244186.09999290077,17749.870248231888,7005.432701540765,greedy,12.7570639427332,10000000,5.85568500001682,0.4904575000400655,18.535709294442697,10.0,37.59248447311611,9856.922110354555,10159.044413974825,0,0.0,0,
42,13,DENSE,100,60,192,525630.5152160297,8765.259753440461,2913.6847480725223,greedy,58.96747728448623,10000000,10.237661999999546,0.6889015999622643,28.31043712034403,12.274264860653533,44.892888839974496,14027.125426062812,14110.13534415557,0,0.0,0,
42,14,CAPSTONE,150,100,192,464966.36262904014,14477.871286480227,1996.5029165316794,greedy,31.115657985723416,10000000,15.235086700005922,0.3898674000520259,34.16085465244842,10.0,65.03289473684212,9950.897241395145,10652.355293970722,0,0.0,0,
42,15,BASELINE,20,10,96,47005.713391348734,12645.285874579122,2.2666655356973395e-12,greedy,2.717251935215422,2717252,0.408240599965211,0.09809059998951852,10.0,10.0,10.000000000000002,898.3043541229008,1208.833144438704,0,0.0,0,
42,16,CONGESTED,40,20,96,68017.22496548491,17123.332025461204,430.3548184964697,greedy,2.972195648684253,2972196,0.6348968999809586,0.07659889996284619,10.000000000000002,10.0,10.0,2154.896119083596,2667.5770856152026,0,0.0,0,
42,17,MULTIDAY,80,40,192,245121.9874371041,2947.76267751621,14431.923965353059,conservative,15.984706128551364,10000000,5.43491129996255,0.4223679000278935,18.06742460359933,10.0,27.059568862330263,10415.257937607032,10604.650005597996,0,0.0,0,
42,18,DENSE,100,60,192,455372.9494796606,-14422.12625537196,6953.555499216347,conservative,64.48778527279929,10000000,8.526487900002394,0.5610285999719054,18.19885158696568,10.0,44.81832660368258,17151.951637028447,17365.604654913568,0,0.0,0,
42,19,CAPSTONE,150,100,192,733330.8109488139,-9289.404944251608,1474.1193615151324,conservative,496.47044208049056,10000000,16.439471299992874,0.8062531999894418,33.81883747800508,10.321708676940542,67.75011719196114,12552.157006644864,13178.112156042009,0,0.0,0,
42,20,BASELINE,20,10,96,38898.085048961984,12807.364006195721,5.417254364998709e-13,greedy,2.0371655735018845,2037166,0.25733819999732077,0.04755760001717135,10.0,10.0,10.0,852.2080460517473,1155.218981717027,0,0.0,0,
42,21,CONGESTED,40,20,96,68368.22651246615,18073.65893432436,4881.403476400725,greedy,2.7827551553406122,2782755,1.314550400013104,0.10304339998401701,17.923652508250136,10.0,39.95358331827204,2323.4991229815196,2678.6819639038777,0,0.0,0,
