master_seed,nonce,scenario,num_nodes,num_batteries,horizon,miner_profit,greedy_profit,conservative_profit,selected_baseline,quality,quality_int,runtime,max_step_runtime,ending_mean_soc_pct,ending_min_soc_pct,ending_max_soc_pct,charged_mwh,discharged_mwh,repair_count,curtailed_mwh,zero_fallback_count,failure_reason
42,0,BASELINE,20,10,96,43468.92753017303,30227.6499516274,334.88826468861953,greedy,0.43805183662300184,438052,0.08475719997659326,0.004582799971103668,10.0,10.0,10.000000000000002,954.8577911395076,1238.6816813572452,44,497.55214047287814,0,
42,1,CONGESTED,40,20,96,68562.13722238549,22351.904945304257,194.4098855938869,greedy,2.067395704665512,2067396,0.2897610000218265,0.006100200000219047,10.970029239766085,10.0,15.296052631578949,1586.9455110185347,2163.3702223438763,88,4257.97170188203,0,
42,2,MULTIDAY,80,40,192,218978.93075917425,37030.94855437489,275.26004149331203,greedy,4.913403228996962,4913403,2.0226225999649614,0.028269400005228817,25.451754385964897,10.0,44.76425438596488,4965.608995850402,5435.395212032176,192,32631.228171202507,0,
42,3,DENSE,100,60,192,379031.24693986593,32567.948355478704,4203.940470053167,greedy,10.638167771334778,10000000,3.5439378999872133,0.061788099992554635,25.759157732293687,10.0,40.487938596491176,9115.552729360534,9770.872982135179,192,53591.02782611624,0,
42,4,CAPSTONE,150,100,192,845990.1534621556,2784.167969233417,32010.12702829091,conservative,25.428828373252976,10000000,6.890605499967933,0.08581729995785281,38.25840643274853,12.63888888888889,51.88048245614032,12711.889813239057,12731.417877188744,192,92232.88816153131,0,
42,5,BASELINE,20,10,96,35614.90814112428,16334.1934253334,145.0676604281975,greedy,1.180389763519465,1180390,0.09605629998259246,0.003762299951631576,10.0,10.0,10.000000000000002,1227.110857100292,1506.8938262251759,49,753.759369373791,0,
42,6,CONGESTED,40,20,96,55965.265950445995,-1019.1012597289698,1.1909380465710342,conservative,46991.552736079866,10000000,0.45944050000980496,0.00792080000974238,29.986019736842085,19.18311403508773,39.19956140350881,1344.1158157691732,1661.7583341194795,95,9166.703029949524,0,
42,7,MULTIDAY,80,40,192,276956.64172245987,20737.174357997046,2.6303239179733352e-12,greedy,12.355563150931372,10000000,2.0716761000221595,0.03279059997294098,36.3455317982456,10.0,51.661184210526315,7620.801778247249,7416.613704157784,192,30739.378057865575,0,
42,8,DENSE,100,60,192,408326.73629443796,23542.61408254433,7436.308857919618,greedy,16.34415451259712,10000000,3.869205499999225,0.11306010000407696,38.53846856725145,21.875000000000007,55.35635964912273,7846.622230993828,7839.272297073766,192,59439.103718256956,0,
42,9,CAPSTONE,150,100,192,895362.8716984385,7560.477200445079,3818.879594191621,greedy,117.42676696760654,10000000,7.4655801999615505,0.09649500000523403,41.363191737058685,10.0,64.55592105263158,13779.461473297883,13493.652066319455,192,102023.83663081515,0,
42,10,BASELINE,20,10,96,58427.92046455271,39843.78418341625,8.859863972531055e-07,greedy,0.46642498099879576,466425,0.11456669995095581,0.0069629999925382435,10.0,10.0,10.0,696.4905577741358,1021.7540668446237,40,801.2830613234588,0,
42,11,CONGESTED,40,20,96,71927.41887276876,6557.932885710353,758.8493137839749,greedy,9.96800167313844,9968002,0.4755606999970041,0.008068999974057078,15.741502192982452,10.0,22.45614035087723,1095.8353414633395,1726.2257119168326,96,8808.829204633683,0,
42,12,MULTIDAY,80,40,192,210926.3897614433,17749.870248231888,7005.432701540765,greedy,10.883263753523549,10000000,1.852363999991212,0.02630870003486052,26.504568713450276,10.0,37.97149122807019,6289.041370257199,6584.508375827661,192,29831.969288607826,0,
42,13,DENSE,100,60,192,429507.20883555396,8765.259753440461,2913.6847480725223,greedy,48.001081641529964,10000000,5.9364681000006385,0.1155997000169009,39.95751096491226,16.578947368421087,47.49451754385958,9128.990891432393,8882.766645423,192,57928.54937250518,0,
42,14,CAPSTONE,150,100,192,492632.0359669578,14477.871286480227,1996.5029165316794,greedy,33.026551706808064,10000000,10.005374000000302,0.11688620003405958,36.85197300736408,12.675438596491226,57.06688596491231,12315.550411380136,12468.278953364594,192,101638.03742819483,0,
42,15,BASELINE,20,10,96,43222.0314749298,12645.285874579122,2.2666655356973395e-12,greedy,2.418035139830347,2418035,0.25612829998135567,0.015285399975255132,10.453216374269006,10.0,12.67543859649123,848.07682025853,1158.9878785154326,74,1778.8075133024463,0,
42,16,CONGESTED,40,20,96,68228.57634768709,17123.332025461204,430.3548184964697,greedy,2.9845385374325164,2984539,0.4457952000084333,0.019465000019408762,11.614035087719296,10.0,15.350877192982459,2157.0729595488974,2643.7994014185315,83,3172.2837857448576,0,
42,17,MULTIDAY,80,40,192,186576.98299209223,2947.76267751621,14431.923965353059,conservative,11.928074138145572,10000000,3.0622382999863476,0.035473300027661026,28.48469480994152,10.0,47.06140350877197,4809.0981765875,5140.338214132558,192,31913.685408175254,0,
42,18,DENSE,100,60,192,394895.501959188,-14422.12625537196,6953.555499216347,conservative,55.79044367272276,10000000,6.338224899955094,0.08263399999123067,26.128868177387922,10.0,39.68201754385957,10515.46872185429,10871.001624424971,192,44169.308408131365,0,
42,19,CAPSTONE,150,100,192,781140.9449478945,-9289.404944251608,1474.1193615151324,conservative,528.9034561326955,10000000,11.56601429998409,0.19624060002388433,34.20251583820662,10.0,57.43969298245617,12346.394302259725,12841.778698189906,192,105437.59179121528,0,
42,20,BASELINE,20,10,96,40998.277034817256,12807.364006195721,5.417254364998709e-13,greedy,2.2011487307444906,2201149,0.16180150001309812,0.007553100003860891,10.0,10.0,10.0,892.3834822125489,1191.477312852151,44,574.2570341687707,0,
42,21,CONGESTED,40,20,96,52800.918751133635,18073.65893432436,4881.403476400725,greedy,1.9214294095666486,1921429,1.0327815000200644,0.06981529999757186,29.51827485380117,10.0,42.36842105263159,1122.8163131972817,1392.7749478686972,96,7124.025900495066,0,
42,22,MULTIDAY,80,40,192,279372.69753735163,15408.228033437596,22804.533307695558,conservative,11.250752679592198,10000000,2.791721299989149,0.040390699985437095,36.114720394736835,10.0,58.08662280701752,6040.900848455316,6049.36697727718,192,35479.35293458357,0,
42,23,DENSE,100,60,192,457424.1682444987,57514.289123424795,36871.297632593676,greedy,6.953226497434753,6953226,6.659029199974611,0.14763229998061433,25.512355831708895,10.0,42.4067982456141,7494.617064341781,8287.357762373222,192,55058.66549041101,0,
42,24,CAPSTONE,150,100,192,946133.1677789951,2118.6745533104868,26496.272137911124,conservative,34.70816161683931,10000000,12.031845499994233,0.1270980999688618,38.63646442495126,10.000000000000002,63.32236842105249,12612.619147029063,12583.202364048819,192,101056.26617397302,0,
42,25,BASELINE,20,10,96,35711.73079431634,15532.435120144839,989.1541258069782,greedy,1.2991714123885656,1299171,0.3298334000282921,0.04216680000536144,10.0,10.0,10.0,809.8968057757504,1126.3226917192103,57,1110.7446191675947,0,
42,26,CONGESTED,40,20,96,106411.07498093194,20907.72188293289,1.9341766620515228e-07,greedy,4.08955856466153,4089559,0.877693900023587,0.06214280001586303,11.995309454191034,10.0,17.483552631578913,1803.378080729879,2353.1033974174898,94,4190.328551744216,0,
42,27,MULTIDAY,80,40,192,190721.16080941298,-19616.404020410675,1642.5638616394672,conservative,115.11186946724828,10000000,2.9156301000039093,0.07199920003768057,34.23633954678361,18.4923245614035,52.14364035087716,5060.183234379297,5141.240686735833,192,31142.112820438186,0,
42,28,DENSE,100,60,192,442229.28236798843,-1540.7400041633637,0.07145031421012504,conservative,6189238.305920592,10000000,4.757351400039624,0.08562150003854185,33.48221247563352,10.0,52.19846491228072,9864.459748850128,9836.64986807485,192,48931.45484799703,0,
42,29,CAPSTONE,150,100,192,741200.4971869492,11403.636705188334,0.0793342768879981,greedy,63.996852871130756,10000000,10.829527500027325,0.10845990001689643,34.51959673489279,10.0,52.30263157894742,14116.77131979949,14434.264802675432,192,100382.188198228,0,
42,30,BASELINE,20,10,96,41349.62065318521,23907.668640938708,3931.9492585447333,greedy,0.7295546995180416,729555,0.130361300020013,0.00559600000269711,10.0,10.0,10.0,872.5398117831734,1144.0246208632861,37,350.09055483705697,0,
42,31,CONGESTED,40,20,96,67185.60876360635,10788.948264529006,3905.665197312271,greedy,5.2272621122177645,5227262,0.5168836999800988,0.01095359999453649,10.945723684210531,10.0,15.5592105263158,1361.14862664597,1914.9847504956945,92,5734.342212962378,0,
42,32,MULTIDAY,80,40,192,164474.05300210838,-2582.132963846833,16434.47369508071,conservative,9.007868584336359,9007869,3.0851207000087015,0.06393730000127107,33.43740862573098,10.0,47.817982456140214,6123.0827633136505,6143.606676918107,192,30061.67644365044,0,
42,33,DENSE,100,60,192,358167.09905945836,17214.8695208822,30637.31597855957,conservative,10.69055080736897,10000000,5.6247048000223,0.09306639997521415,29.35317170240415,11.337719298245613,47.70285087719288,8061.003874247509,8516.977822551675,192,50720.675501164646,0,
42,34,CAPSTONE,150,100,192,680684.3849618413,2016.1538417597715,16095.216264752751,conservative,41.29109902742935,10000000,11.853658400010318,0.12424469995312393,44.23502071150096,10.0,64.93421052631582,14401.905552267513,13648.131694537056,192,112261.80042654989,0,
42,35,BASELINE,20,10,96,46185.43524541546,28626.640730539126,6810.078575454935,greedy,0.6133725112751738,613373,0.15201130002969876,0.008832900028210133,10.0,10.0,10.000000000000002,886.1914150159934,1180.881631273311,35,528.3152173951478,0,
42,36,CONGESTED,40,20,96,45762.66548746701,6625.978487092835,5542.608950695025,greedy,5.90655207690524,5906552,0.7404932000208646,0.0289844999788329,27.017909356725145,10.0,41.820175438596486,1149.18585637316,1477.1036830390415,95,8294.92301220396,0,
42,37,MULTIDAY,80,40,192,173458.07941587453,7586.148841800796,3832.237106445057,greedy,21.865103626523894,10000000,3.199066600005608,0.06907730002421886,22.713145711500974,10.0,33.90899122807025,5642.174237548988,6156.406858385133,192,29295.159776654335,0,
42,38,DENSE,100,60,192,387584.7767919243,23470.89102026779,660.4518546174437,greedy,15.513424072470034,10000000,6.279816300026141,0.2066423000069335,31.65521442495125,13.958333333333334,48.618421052631554,9234.568620313086,9486.079312761616,192,54096.90867834227,0,
42,39,CAPSTONE,150,100,192,356947.94158440887,26889.293456058476,22511.07382274642,greedy,12.274723716911556,10000000,10.439212999946903,0.10056140000233427,39.55790692007797,13.689692982456176,59.68750000000005,8812.106421165414,8967.142465904246,192,124764.15649931057,0,
42,40,BASELINE,20,10,96,31150.85599381106,-213.60520480574996,2.482612847746852e-12,conservative,31150778658.487743,10000000,0.24810319999232888,0.033604900003410876,10.0,10.0,10.0,767.1017410283144,1064.1761830726446,48,971.375183017697,0,
42,41,CONGESTED,40,20,96,93397.1491579428,18859.85421049445,5071.7194095029445,greedy,3.9521670799565545,3952167,0.5946872999775223,0.028360199998132885,19.374238547758285,10.0,31.496710526315795,1946.079774934359,2389.3532341391547,96,5030.238923109781,0,
42,42,MULTIDAY,80,40,192,160502.79396215742,19719.15731928376,14910.86909227693,greedy,7.139434731222469,7139435,3.0449308000388555,0.040732900029979646,28.733989197530853,10.0,42.461622807017534,5456.816698649839,5804.678131787192,192,34843.09297922278,0,
42,43,DENSE,100,60,192,312064.13936429715,27406.718327964096,0.030810747639703928,greedy,10.386410281580487,10000000,6.412467300018761,0.12480319995665923,44.46472953216373,12.286184210526315,61.40350877192976,10444.6842996546,9806.030993996625,192,53702.75077026499,0,
42,44,CAPSTONE,150,100,192,781028.4716046845,52376.49187204428,1493.7574039185654,greedy,13.911813366554302,10000000,10.924761199974455,0.1592166000045836,33.32532894736841,10.0,49.52302631578946,12732.462580535348,13250.766451572406,192,109766.51422288477,0,
42,45,BASELINE,20,10,96,42769.000823577575,6848.631128574558,1542.8824066313066,greedy,5.244897705161471,5244898,0.19061130000045523,0.0072135000373236835,10.263888888888891,10.0,12.63888888888889,776.4817137510807,1088.351715011402,66,1458.9752132684303,0,
42,46,CONGESTED,40,20,96,82877.15444291143,20006.15198304018,4116.724440700368,greedy,3.1425834668269195,3142583,0.4816660999786109,0.02180310001131147,11.055555555555555,10.0,13.958333333333334,2067.0427390595787,2624.8284662928418,90,3102.881796336933,0,
42,47,MULTIDAY,80,40,192,112311.6665774238,8139.4004121026155,134.84185000496618,greedy,12.79851842620092,10000000,3.0997661000001244,0.054840800003148615,33.54459064327485,10.0,46.639254385964925,5293.075660949519,5366.782282474207,192,29349.288747580144,0,
42,48,DENSE,100,60,192,471118.34265758336,3531.8736128911532,6547.581502952312,conservative,70.95303218053911,10000000,5.436902199988253,0.08326460001990199,32.64473684210527,10.0,49.10087719298253,8380.93876982239,8550.400482701727,192,53162.57814759929,0,
42,49,CAPSTONE,150,100,192,699502.2324794622,-6507.637826522416,1247.9510105098216,conservative,559.5205861680228,10000000,11.717629400023725,0.11308929999358952,33.474666991552944,10.0,66.70504385964915,12259.528473415936,12849.061491310533,192,109118.61636128467,0,
42,50,BASELINE,20,10,96,46186.23563241517,5956.717075153195,5723.581395090476,greedy,6.753639302144245,6753639,0.15923839999595657,0.006523300020489842,10.479166666666666,10.0,12.247807017543856,990.0648143913456,1273.4103640184617,39,571.599550851742,0,
42,51,CONGESTED,40,20,96,75133.89761243106,10570.703890542552,6214.067789607416,greedy,6.107747826854223,6107748,0.5389739000238478,0.027391500014346093,12.416118421052632,10.0,17.955043859649113,1556.8470421370025,2121.228716738972,89,5476.288714088179,0,
42,52,MULTIDAY,80,40,192,236151.81867166772,61892.65766561686,13655.47335848256,greedy,2.815506193718375,2815506,3.0049067999934778,0.0573440000298433,28.721308479532148,10.0,40.84978070175436,5716.346774733628,5908.016444734949,192,27379.664821651473,0,
42,53,DENSE,100,60,192,558255.697554312,47632.80270650327,6307.047031175876,greedy,10.719984250840099,10000000,5.878832099959254,0.10154180001700297,25.04355506822611,10.751096491228024,31.337719298245602,8897.203696624012,9756.101303331183,192,60434.10669683867,0,
42,54,CAPSTONE,150,100,192,741052.3890647695,8292.287587182744,31367.789027171304,conservative,22.624629341909717,10000000,14.071956800005864,0.1728424000320956,39.708187134502914,21.874999999999996,50.1644736842105,12305.257655323203,12129.402311458147,192,106032.6102284047,0,
42,55,BASELINE,20,10,96,48806.239530376944,33865.39521049986,6891.10246930367,greedy,0.4411832263160342,441183,0.14110120001714677,0.007193099998403341,10.0,10.0,10.000000000000002,916.2496365309917,1208.398767559626,34,319.6250373438419,0,
42,56,CONGESTED,40,20,96,152184.99789938613,46515.28748483051,8526.475303469857,greedy,2.2717200328331786,2271720,0.4390018999692984,0.012638300016988069,10.131944444444445,10.0,12.638888888888891,2628.714386817219,3257.417208480611,92,3854.224605411711,0,
42,57,MULTIDAY,80,40,192,218750.5686274433,20040.331095237594,25304.539009112414,conservative,7.644716607602468,7644717,3.3492889999761246,0.11461699998471886,34.5457378979857,11.337719298245615,59.577850877192986,5123.970553103152,5266.850033723207,192,36993.094652077256,0,
42,58,DENSE,100,60,192,553024.7738064545,27775.046877754507,18403.174306489156,greedy,18.910849339752883,10000000,5.953010199998971,0.15318399999523535,35.29596125730994,10.0,51.611842105263094,9675.688288114212,9697.487811350753,192,56659.35035103729,0,
42,59,CAPSTONE,150,100,192,775000.0771368347,11712.563393119264,24719.101763609273,conservative,30.352275034824064,10000000,11.164592599961907,0.32940469996538013,33.09800804093567,10.0,50.37828947368431,12793.3835098844,13273.84098772471,192,100872.82742544978,0,
42,60,BASELINE,20,10,96,41411.87828450925,22926.697253688093,8200.30603429547,greedy,0.8062731768764152,806273,0.26543120003771037,0.01765930000692606,10.0,10.0,10.000000000000002,562.8132674727178,873.8726509178239,57,1509.7963048049485,0,
42,61,CONGESTED,40,20,96,59645.913485485195,13922.40752739766,1.3148078348193643e-09,greedy,3.2841666116169126,3284167,0.9741753000416793,0.0402901999768801,29.212445175438596,13.958333333333334,42.247807017543856,1616.5228245075518,1870.0930632542763,92,7044.950931329737,0,
42,62,MULTIDAY,80,40,192,235099.53692466792,1686.38613831965,2674.5848767245693,conservative,86.90131840036473,10000000,3.357617300003767,0.13162679999368265,37.07885599415203,17.160087719298197,56.376096491228054,6339.894379773096,6250.953691620618,192,28847.441006787692,0,
42,63,DENSE,100,60,192,460751.14163697266,-1244.9373881841007,1397.7514918421211,conservative,328.6373811778969,10000000,7.458959400013555,0.21754819998750463,41.962702377084675,12.202119883040936,55.30153508771936,9797.694591343668,9238.847993042189,192,46374.59285332429,0,
42,64,CAPSTONE,150,100,192,593958.5685846771,26102.84166254963,25198.752069680057,greedy,21.75455585416545,10000000,12.168663200049195,0.20247670001117513,33.98647209587754,10.0,50.811403508771946,12668.239690635108,13144.900943780221,192,95617.48653082678,0,
42,65,BASELINE,20,10,96,44877.953671125724,27913.1890686471,912.943790038252,greedy,0.6077687705317113,607769,0.2000457999529317,0.012732699979096651,10.0,10.0,10.0,760.1809104636111,1047.581529422908,47,938.0420848944973,0,
42,66,CONGESTED,40,20,96,77863.4421894412,34376.91327356335,9045.226435018469,greedy,1.264992251298345,1264992,0.8263609999557957,0.03479110001353547,11.523574561403509,10.0,13.958333333333334,1430.1702315153789,2059.556615946266,92,5670.27912591215,0,
42,67,MULTIDAY,80,40,192,161548.5808317097,-1437.1419445925053,8465.588383933837,conservative,18.08297137623852,10000000,3.686629300005734,0.059420499950647354,37.976059941520454,10.0,52.94956140350885,3741.8259379004917,3871.67212116056,192,40304.689179392895,0,
42,68,DENSE,100,60,192,381119.02760060254,13081.861200300855,15706.226088566627,conservative,23.265474432128112,10000000,7.040498799993657,0.11116129998117685,41.39187378167641,18.612938596491226,55.997807017543835,8508.18114296981,8237.070865561853,192,60917.81216366598,0,
