master_seed,nonce,scenario,num_nodes,num_batteries,horizon,miner_profit,greedy_profit,conservative_profit,selected_baseline,quality,quality_int,runtime,max_step_runtime,ending_mean_soc_pct,ending_min_soc_pct,ending_max_soc_pct,charged_mwh,discharged_mwh,repair_count,curtailed_mwh,zero_fallback_count,failure_reason
987654,0,BASELINE,20,10,96,35385.35384846615,18470.30233528574,1.1029730211844475e-09,greedy,0.9157972189740513,915797,0.12939180003013462,0.00794129999121651,10.0,10.0,10.000000000000002,813.1559337402506,1097.0030118662455,41,742.4836463949898,0,
987654,1,CONGESTED,40,20,96,149964.35577225388,41057.013504291994,6853.636721674338,greedy,2.6525880226023846,2652588,0.28167690004920587,0.010006600001361221,10.066885964912283,10.0,11.337719298245613,2403.263245610581,2994.7304765200056,79,2821.430050761596,0,
987654,2,MULTIDAY,80,40,192,256120.57186588988,2495.8598592007847,10053.530370786586,conservative,24.47568489827672,10000000,2.225282600033097,0.041950799990445375,28.61787280701754,10.0,47.48903508771926,6137.794785741134,6402.332189515574,192,31204.851097640196,0,
987654,3,DENSE,100,60,192,198051.46469715622,23320.046606956166,34208.64965385317,conservative,4.7895142514068425,4789514,3.5305992999929003,0.05597649997798726,30.374025341130583,10.0,46.20614035087721,7408.324460612873,7878.018209953104,192,53450.91265464965,0,
987654,4,CAPSTONE,150,100,192,933272.7790952028,44498.456109689236,49748.41596564203,conservative,17.759849152222117,10000000,6.749152900010813,0.09483109996654093,35.73389985380116,13.103070175438594,52.94407894736847,12616.187856377555,12964.96005717035,192,108421.81847789588,0,
987654,5,BASELINE,20,10,96,36147.67765330262,6717.0546462141565,1672.9863187862027,greedy,4.381477381503003,4381477,0.20772310002939776,0.01288100000238046,11.85635964912281,10.0,15.224780701754362,853.1293342924018,1145.8793941142517,76,1943.781736360313,0,
987654,6,CONGESTED,40,20,96,81980.92197379831,11618.514735215234,1411.3721352309667,greedy,6.056058699074632,6056059,0.35745719994883984,0.010459499957505614,14.118969298245615,10.0,20.493421052631547,1792.8881792349869,2298.2678936048765,90,5040.621062859081,0,
987654,7,MULTIDAY,80,40,192,237955.20407612165,29096.135538144383,14456.972361004644,greedy,7.1782408442863295,7178241,2.0806847999920137,0.020990199991501868,29.859420687134484,10.0,45.94846491228067,6584.4907811989515,6722.858279295478,192,30262.49790141357,0,
987654,8,DENSE,100,60,192,397396.31397224264,-52659.3520025827,7624.159325053755,conservative,51.123296087902446,10000000,3.4960383999859914,0.04333840002072975,25.959643031189067,10.0,40.53362573099418,10782.40294564209,11295.063279940996,192,49373.94170274923,0,
987654,9,CAPSTONE,150,100,192,611763.7932750214,39952.635823362514,14115.34408160758,greedy,14.312226106067751,10000000,7.778679799987003,0.10643829999025911,39.535721247563345,13.022660818713355,59.42434210526311,12061.932389726322,11965.986760060994,192,97862.6522742913,0,
