master_seed,nonce,scenario,num_nodes,num_batteries,horizon,miner_profit,greedy_profit,conservative_profit,selected_baseline,quality,quality_int,runtime,max_step_runtime,ending_mean_soc_pct,ending_min_soc_pct,ending_max_soc_pct,charged_mwh,discharged_mwh,repair_count,curtailed_mwh,zero_fallback_count,failure_reason
314159,0,BASELINE,20,10,96,37470.527167511216,6314.41872231249,4204.697540939247,greedy,4.93412138320382,4934121,0.1569755999953486,0.004187999991700053,10.0,10.0,10.000000000000002,664.2096652775479,1002.4930655740873,85,1809.06753045925,0,
314159,1,CONGESTED,40,20,96,54634.42979804013,16813.66741534799,6474.8008270232995,greedy,2.24940588190289,2249406,0.6876851000124589,0.03959739999845624,13.313779239766074,10.0,20.36184210526313,1726.4546846295716,2276.812176048511,89,5073.117463238293,0,
314159,2,MULTIDAY,80,40,192,222027.28599092984,22435.70780525155,5355.415308750727,greedy,8.89615696145158,8896157,3.5954876000178047,0.05583180004032329,38.967653508771924,10.0,55.03289473684204,6211.451201002399,6012.176397538908,192,34713.149064888654,0,
314159,3,DENSE,100,60,192,379849.3519705165,9947.117465927102,658.0474050849389,greedy,37.18687707614464,10000000,5.899329000036232,0.11175270000239834,41.678453947368425,19.0405701754386,54.709429824561404,8678.810468759822,8276.875986783616,192,53477.85674380564,0,
314159,4,CAPSTONE,150,100,192,778647.4822708536,38687.74863800286,59476.65267792611,conservative,12.091649364923752,10000000,11.496882700012065,0.1413065000087954,40.53675073099414,13.316885964912279,62.88925438596487,12443.31093627068,12364.40058813062,192,128537.16551750891,0,
314159,5,BASELINE,20,10,96,34068.61915271838,-576.8167767349305,886.7696668464439,conservative,37.418791698700524,10000000,0.2132689999998547,0.008711300033610314,10.0,10.0,10.000000000000002,852.7701504503405,1165.4726454702686,67,1550.317416295367,0,
314159,6,CONGESTED,40,20,96,116031.80772753178,52188.44479456177,1.065679821229736,greedy,1.2233237296697408,1223324,0.4617207999690436,0.012558499991428107,12.013980263157897,10.0,14.654605263157894,1733.7289223433784,2303.860021065363,81,3228.116804262051,0,
314159,7,MULTIDAY,80,40,192,243012.86331873067,37017.42677484138,27858.870772301463,greedy,5.564823232886835,5564823,3.5807208999758586,0.09685000003082678,28.1927844785575,10.0,42.51644736842105,4921.557759431099,5205.416185313103,192,30358.868860414113,0,
314159,8,DENSE,100,60,192,422769.4282690031,23197.44941536882,3973.659095906635,greedy,17.22482380203766,10000000,5.45029579999391,0.06760990002658218,33.6830226608187,10.0,58.08114035087718,9907.784000790673,10048.048452379184,192,63802.18891631469,0,
314159,9,CAPSTONE,150,100,192,992849.3501072122,28763.219981908485,45377.45253661717,conservative,20.879794800846437,10000000,11.50589620001847,0.16489099996397272,40.10712719298244,11.288377192982454,58.514254385964946,17785.954362003977,17258.060197390507,192,108421.76848931516,0,
314159,10,BASELINE,20,10,96,43396.1167054644,21369.34029067278,20.405999850106298,greedy,1.0307653916379924,1030765,0.35716109996428713,0.03486849996261299,10.0,10.0,10.0,562.6958577102456,896.8921726067402,70,1950.8172812968157,0,
314159,11,CONGESTED,40,20,96,110773.51425215311,51257.74036664296,1000.5849670330048,greedy,1.161108028926694,1161108,0.5173744999920018,0.025886199960950762,11.599201998050683,10.0,15.937500000000002,1957.4636258887272,2582.4202669941233,81,3340.0721709979357,0,
314159,12,MULTIDAY,80,40,192,181302.6387867663,27.700528700770292,23496.487079721028,conservative,6.716159363095852,6716159,3.6464378000237048,0.11722159996861592,41.387838084795305,10.0,54.76425438596492,6261.343516527297,6010.200505814031,192,32298.363797354865,0,
